accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
4.0,0.0,1.0,2.0,35.663287,139.702147,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.666959999999996,139.731212,1.0,0.0,0.0
1.0,1.0,1.0,6.0,35.664319,139.73625800000002,0.0,1.0,0.0
4.0,1.0,0.5,2.0,35.713076,139.776679,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.658174,139.695315,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.689616,139.68449099999998,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.694168,139.694882,0.0,1.0,0.0
1.0,1.0,1.0,3.0,35.769365,139.680193,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.712102,139.80783300000002,1.0,0.0,0.0
2.0,1.0,1.0,10.0,35.679103999999995,139.681575,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.685694,139.786914,1.0,0.0,0.0
4.0,1.0,0.0,1.0,35.732178000000005,139.680002,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.662334,139.664872,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.656664,139.697354,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.647128,139.71218100000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.668952000000004,139.732341,1.0,0.0,0.0
3.0,0.0,1.0,2.0,35.671126,139.703329,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.716991,139.697397,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.59725,139.727439,0.0,1.0,0.0
3.0,0.0,1.0,3.0,35.695503,139.697542,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.662589000000004,139.72904599999998,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.678771000000005,139.68049,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.654809,139.708596,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.730644,139.73230700000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.661602,139.730477,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.706036,139.694946,1.0,0.0,0.0
4.0,2.0,1.5,2.0,35.560555,139.71258,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.66868,139.780824,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.672939,139.667724,1.0,0.0,0.0
2.0,0.0,1.0,4.0,35.686455,139.698847,1.0,0.0,0.0
2.0,1.0,2.0,3.0,35.703845,139.698331,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.613725,139.72096299999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.663684,139.694422,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.671102000000005,139.780606,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.647418,139.708783,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.662376,139.693898,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.635531,139.705943,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.733738,139.773552,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.656426,139.692745,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.670460999999996,139.713272,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.693262,139.675923,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.700123,139.69331100000002,0.0,0.0,1.0
5.0,2.0,1.0,1.0,35.675005999999996,139.781586,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.661619,139.696232,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.645707,139.710733,0.0,1.0,0.0
4.0,1.0,2.0,1.0,35.700845,139.704963,0.0,1.0,0.0
4.0,1.0,1.0,3.0,35.680271000000005,139.776715,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.659026000000004,139.774642,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.701527,139.769689,1.0,0.0,0.0
5.0,2.0,1.5,2.0,35.692953,139.795025,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.652511,139.739018,0.0,1.0,0.0
2.0,1.0,2.0,2.0,35.729048999999996,139.72697,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.656259000000006,139.730865,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.693847,139.697808,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.624687,139.734667,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.733795,139.63182700000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.610662,139.706367,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.666006,139.688273,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.716072,139.867836,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.661837,139.68787,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.696874,139.707321,1.0,0.0,0.0
3.0,1.0,0.5,3.0,35.68885,139.815557,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.694126000000004,139.695061,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.667398,139.684003,1.0,0.0,0.0
3.0,2.0,1.0,1.0,35.704404,139.68240500000002,1.0,0.0,0.0
2.0,1.0,1.0,4.0,35.665304,139.782905,0.0,1.0,0.0
2.0,0.0,1.5,3.0,35.679643,139.694353,1.0,0.0,0.0
2.0,2.0,1.0,1.0,35.688459,139.700017,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.647356,139.693076,0.0,0.0,1.0
5.0,1.0,1.0,1.0,35.651340000000005,139.734039,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.696735,139.689729,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.629645000000004,139.74389399999998,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.651852000000005,139.685272,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.652041,139.66511699999998,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.757382,139.760861,0.0,0.0,1.0
1.0,1.0,2.0,1.0,35.791983,139.776226,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.660671,139.695845,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.779653,139.864444,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.712621,139.797441,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.681545,139.78736899999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.696506,139.762127,0.0,0.0,1.0
1.0,1.0,2.0,2.0,35.710809000000005,139.831209,0.0,1.0,0.0
5.0,1.0,1.0,3.0,35.730160999999995,139.717369,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.700471,139.696169,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.667068,139.772849,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.682995,139.69845700000002,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.704617999999996,139.695295,0.0,1.0,0.0
4.0,0.0,1.0,1.0,35.685604,139.698781,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.735254,139.718925,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.670487,139.712961,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.656912,139.723419,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.748497,139.756608,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.620388,139.69941,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.694796999999994,139.705646,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.689597,139.683256,0.0,1.0,0.0
4.0,2.0,1.0,4.0,35.69757,139.672554,1.0,0.0,0.0
2.0,0.0,1.0,6.0,35.648739,139.694379,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.684778,139.68415,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.690831,139.745044,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.740427000000004,139.765538,0.0,1.0,0.0
2.0,1.0,1.0,7.0,35.652476,139.69903,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.672265,139.740708,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.685497,139.697454,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.693413,139.67711200000002,0.0,1.0,0.0
5.0,2.0,0.5,1.0,35.704001,139.799561,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.663358,139.702577,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.638436,139.669872,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.685237,139.703193,1.0,0.0,0.0
1.0,1.0,1.0,6.0,35.640007000000004,139.743493,1.0,0.0,0.0
3.0,2.0,1.0,6.0,35.649063,139.719558,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.660272,139.697982,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.659251,139.675578,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.657948,139.697563,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.691682,139.802349,1.0,0.0,0.0
4.0,3.0,1.0,3.0,35.669782,139.71100800000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.738853000000006,139.718559,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.714652,139.72473200000002,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.664249,139.73363600000002,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.640392,139.740477,0.0,1.0,0.0
2.0,2.0,1.0,2.0,35.666859,139.686816,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.78621,139.705949,0.0,1.0,0.0
1.0,1.0,2.0,1.0,35.742634,139.76277199999998,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.592560999999996,139.674573,0.0,1.0,0.0
4.0,0.0,1.0,2.0,35.685001,139.697787,1.0,0.0,0.0
3.0,1.0,1.0,7.0,35.686659999999996,139.70252,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.705329,139.650156,0.0,1.0,0.0
5.0,2.0,1.0,2.0,35.678490999999994,139.70588899999998,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.714338,139.698771,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.641119,139.745505,0.0,1.0,0.0
3.0,1.0,2.0,3.0,35.683115,139.681277,0.0,1.0,0.0
2.0,2.0,1.0,4.0,35.704057,139.72943600000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.662321,139.731468,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.615092,139.650817,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.668215000000004,139.730479,1.0,0.0,0.0
2.0,0.0,1.5,5.0,35.653441,139.69829099999998,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.645635999999996,139.70583100000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.667548,139.73134,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.66835,139.733575,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.76668,139.865037,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.661184000000006,139.73819699999999,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.671490999999996,139.704714,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.642156,139.696056,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.643968,139.723797,1.0,0.0,0.0
1.0,1.0,8.0,1.0,35.728924,139.78348799999998,0.0,0.0,1.0
3.0,1.0,1.0,2.0,35.688743,139.708846,1.0,0.0,0.0
5.0,2.0,1.0,2.0,35.706233000000005,139.657904,1.0,0.0,0.0
4.0,1.0,1.0,4.0,35.697753000000006,139.694366,1.0,0.0,0.0
5.0,0.0,1.0,2.0,35.690438,139.70868000000002,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.641017,139.609156,0.0,1.0,0.0
4.0,1.0,2.0,1.0,35.699626,139.704668,0.0,0.0,1.0
2.0,1.0,1.0,1.0,35.655556,139.705491,1.0,0.0,0.0
4.0,0.0,1.0,2.0,35.688555,139.704423,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.665971,139.720108,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.727694,139.791518,0.0,1.0,0.0
1.0,1.0,1.0,2.0,35.730647999999995,139.724828,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.622227,139.728384,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.648437,139.753457,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.706238,139.790179,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.769019,139.713662,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.729095,139.58388200000002,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.654476,139.707782,1.0,0.0,0.0
2.0,1.0,1.0,7.0,35.723865999999994,139.594321,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.746348,139.708371,0.0,0.0,1.0
4.0,1.0,0.5,1.0,35.714254,139.820185,1.0,0.0,0.0
2.0,1.0,5.0,4.0,35.747411,139.79988500000002,0.0,0.0,1.0
4.0,1.0,1.0,3.0,35.677416,139.703395,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.670891999999995,139.65296999999998,1.0,0.0,0.0
3.0,1.0,2.0,1.0,35.737722,139.70771299999998,0.0,0.0,1.0
4.0,2.0,1.0,2.0,35.688140000000004,139.70744299999998,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.645644,139.713041,0.0,0.0,1.0
5.0,2.0,1.0,3.0,35.707757,139.669172,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.599684,139.67621,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.664916999999996,139.727005,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.658448,139.707024,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.679117,139.77576200000001,1.0,0.0,0.0
4.0,0.0,1.0,1.0,35.710299,139.634619,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.662279999999996,139.729842,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.658704,139.693514,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.648594,139.713706,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.659537,139.776592,0.0,1.0,0.0
4.0,2.0,1.0,2.0,35.659638,139.753233,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.683673999999996,139.866,0.0,1.0,0.0
3.0,1.0,1.0,3.0,35.678038,139.775623,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.667965,139.742629,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.734438,139.633226,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.683741999999995,139.699141,0.0,1.0,0.0
5.0,1.0,1.0,2.0,35.672903000000005,139.73959,1.0,0.0,0.0
5.0,1.0,1.0,2.0,35.733035,139.71636999999998,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.629607,139.71213600000002,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.707291,139.799327,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.660102,139.69767,1.0,0.0,0.0
4.0,1.0,2.5,4.0,35.649236,139.72211000000001,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.645917,139.737231,1.0,0.0,0.0
4.0,1.0,1.0,3.0,35.66097,139.725794,1.0,0.0,0.0
2.0,1.0,5.0,4.0,35.748826,139.79978899999998,0.0,0.0,1.0
3.0,1.0,0.5,2.0,35.69044,139.803225,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.702628999999995,139.69108799999998,1.0,0.0,0.0
5.0,1.0,1.5,1.0,35.719124,139.814726,0.0,0.0,1.0
2.0,1.0,1.0,4.0,35.700994,139.740118,1.0,0.0,0.0
3.0,1.0,2.0,3.0,35.671638,139.627634,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.666562,139.69948300000001,1.0,0.0,0.0
5.0,1.0,1.0,1.0,35.710189,139.716699,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.663751,139.721577,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.719711,139.821048,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.688704,139.712144,0.0,1.0,0.0
1.0,1.0,1.0,1.0,35.660326,139.723769,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.7003,139.67463500000002,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.732451,139.807599,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.693127000000004,139.721374,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.644465999999994,139.753165,0.0,1.0,0.0
4.0,1.0,5.0,1.0,35.701346,139.70410800000002,0.0,0.0,1.0
3.0,1.0,1.0,1.0,35.655433,139.70041799999998,1.0,0.0,0.0
4.0,1.0,1.5,1.0,35.661343,139.694632,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.624368,139.719251,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.660742,139.706516,1.0,0.0,0.0
2.0,1.0,1.0,3.0,35.663162,139.699269,1.0,0.0,0.0
5.0,1.0,1.5,1.0,35.625558000000005,139.62474699999999,1.0,0.0,0.0
3.0,1.0,1.0,3.0,35.680914,139.680115,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.714596,139.70203,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.711163,139.799259,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.664874,139.758179,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.648781,139.71718,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.714622999999996,139.794878,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.699275,139.787845,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.707146,139.68275,0.0,1.0,0.0
3.0,0.0,1.0,1.0,35.635504,139.71685300000001,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.662143,139.704336,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.665809,139.69968500000002,1.0,0.0,0.0
1.0,1.0,2.0,3.0,35.645715,139.718156,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.692253,139.719309,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.645659,139.717454,1.0,0.0,0.0
2.0,1.0,1.5,2.0,35.667617,139.687128,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.67674,139.736374,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.637173,139.65593,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.711708,139.781873,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.73381,139.718368,1.0,0.0,0.0
3.0,0.0,1.0,1.0,35.694451,139.677577,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.657066,139.693848,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.662304999999996,139.694448,0.0,0.0,1.0
4.0,0.0,1.0,1.0,35.690177,139.70700300000001,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.654405,139.707809,1.0,0.0,0.0
4.0,1.0,3.0,7.0,35.695687,139.705712,0.0,0.0,1.0
2.0,1.0,1.0,4.0,35.672740999999995,139.681497,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.732073,139.727754,0.0,1.0,0.0
4.0,2.0,1.0,3.0,35.686946,139.798843,1.0,0.0,0.0
3.0,1.0,1.5,2.0,35.658296,139.65681999999998,0.0,1.0,0.0
5.0,1.0,1.0,1.0,35.727561,139.727914,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.761684,139.703921,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.668198,139.62483400000002,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.65233,139.706779,1.0,0.0,0.0
2.0,0.0,1.0,4.0,35.66457,139.70523,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.66025,139.72645,0.0,0.0,1.0
4.0,1.0,1.0,2.0,35.641472,139.713355,1.0,0.0,0.0
2.0,1.0,2.0,1.0,35.590596999999995,139.727284,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.659703,139.690969,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.686256,139.6984,1.0,0.0,0.0
5.0,2.0,1.0,1.0,35.725275,139.699903,1.0,0.0,0.0
4.0,2.0,1.0,1.0,35.694261,139.695014,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.662696000000004,139.668634,1.0,0.0,0.0
4.0,1.0,2.0,2.0,35.643966,139.717223,0.0,1.0,0.0
2.0,1.0,1.0,1.0,35.655149,139.692905,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.601832,139.746118,0.0,1.0,0.0
3.0,1.0,1.0,1.0,35.746894,139.812751,0.0,0.0,1.0
2.0,1.0,1.0,5.0,35.716403,139.74959099999998,0.0,1.0,0.0
3.0,1.0,2.0,1.0,35.657684,139.660644,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.671341,139.770776,1.0,0.0,0.0
4.0,0.0,1.5,2.0,35.697359999999996,139.693261,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.65914,139.676309,1.0,0.0,0.0
1.0,1.0,1.0,2.0,35.680577,139.679686,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.726799,139.57491299999998,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.695956,139.691178,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.687881,139.719119,1.0,0.0,0.0
4.0,2.0,1.0,5.0,35.694364,139.69458400000002,1.0,0.0,0.0
3.0,2.0,1.0,1.0,35.658364,139.734501,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.681197,139.691672,1.0,0.0,0.0
2.0,1.0,0.5,4.0,35.758403,139.72051100000002,0.0,1.0,0.0
4.0,1.0,1.0,2.0,35.657184,139.696975,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.679514000000005,139.673566,1.0,0.0,0.0
4.0,2.0,1.0,2.0,35.697721,139.776949,1.0,0.0,0.0
1.0,1.0,1.0,3.0,35.613087,139.635927,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.722190999999995,139.667953,1.0,0.0,0.0
5.0,1.0,1.0,3.0,35.731893,139.678359,1.0,0.0,0.0
4.0,1.0,1.5,3.0,35.754104999999996,139.68944199999999,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.662907000000004,139.696127,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.661516999999996,139.873028,1.0,0.0,0.0
2.0,1.0,1.0,1.0,35.614581,139.714976,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.665176,139.733839,1.0,0.0,0.0
2.0,1.0,1.0,2.0,35.704881,139.688224,0.0,1.0,0.0
3.0,1.0,1.0,2.0,35.638603,139.739578,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.699096999999995,139.83210400000002,0.0,1.0,0.0
3.0,1.0,1.5,3.0,35.694313,139.650081,0.0,0.0,1.0
5.0,1.0,1.0,2.0,35.685237,139.697452,1.0,0.0,0.0
1.0,1.0,3.0,1.0,35.697367,139.707074,0.0,1.0,0.0
4.0,1.0,1.0,1.0,35.707374,139.718232,1.0,0.0,0.0
3.0,1.0,1.0,2.0,35.710176000000004,139.805554,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.669902,139.721586,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.690259999999995,139.781714,1.0,0.0,0.0
3.0,1.0,1.0,1.0,35.627066,139.70740800000002,0.0,0.0,1.0
4.0,1.0,1.0,1.0,35.67045,139.713584,1.0,0.0,0.0
2.0,0.0,1.0,2.0,35.649696999999996,139.70668700000002,1.0,0.0,0.0
4.0,1.0,1.0,2.0,35.730290000000004,139.769726,1.0,0.0,0.0
5.0,1.0,1.5,3.0,35.673206,139.70306100000002,1.0,0.0,0.0
2.0,1.0,0.5,2.0,35.69202,139.805136,0.0,1.0,0.0
2.0,1.0,2.0,3.0,35.70445,139.650234,0.0,1.0,0.0
2.0,1.0,1.0,2.0,35.69037,139.711497,1.0,0.0,0.0
1.0,1.0,1.0,1.0,35.57399,139.708877,0.0,0.0,1.0
2.0,1.0,1.0,2.0,35.698254999999996,139.782276,0.0,1.0,0.0
2.0,1.0,1.0,3.0,35.738395000000004,139.720035,1.0,0.0,0.0
4.0,1.0,1.0,1.0,35.71437,139.790408,1.0,0.0,0.0
