accommodates,bedrooms,bathrooms,minstay,latitude,longitude,Entire home/apt,Private room,Shared room
11,1.0,2.0,2.0,37.546946000000005,126.942155,0.0,0.0,1.0
4,1.0,1.0,2.0,37.553899,126.967506,1.0,0.0,0.0
8,3.0,1.0,2.0,37.555256,126.92704099999999,1.0,0.0,0.0
11,4.0,2.0,1.0,37.516738000000004,127.024956,1.0,0.0,0.0
7,2.0,1.0,1.0,37.572182,126.96761399999998,1.0,0.0,0.0
1,1.0,1.0,2.0,37.489774,126.88929499999999,0.0,1.0,0.0
2,0.0,1.0,4.0,37.582157,126.99686499999999,1.0,0.0,0.0
3,1.0,1.0,2.0,37.552778,126.96976299999999,0.0,1.0,0.0
4,1.0,1.0,1.0,37.540285,126.946552,1.0,0.0,0.0
4,1.0,2.0,2.0,37.548283000000005,126.94268000000001,0.0,0.0,1.0
5,2.0,1.0,3.0,37.532859,126.989974,1.0,0.0,0.0
4,1.0,1.0,3.0,37.497295,127.028578,1.0,0.0,0.0
2,0.0,1.0,3.0,37.49705,127.019654,1.0,0.0,0.0
2,1.0,1.0,2.0,37.579334,126.987298,1.0,0.0,0.0
10,2.0,2.0,1.0,37.596142,126.967045,1.0,0.0,0.0
6,0.0,1.0,1.0,37.561856,126.98775800000001,1.0,0.0,0.0
2,1.0,1.0,1.0,37.56064,126.920849,0.0,1.0,0.0
2,1.0,2.0,1.0,37.583984,126.99679499999999,0.0,1.0,0.0
2,1.0,1.0,1.0,37.548314000000005,126.93970900000001,0.0,1.0,0.0
1,1.0,1.0,1.0,37.513172999999995,127.020331,0.0,1.0,0.0
6,0.0,1.0,1.0,37.562252,126.99865600000001,1.0,0.0,0.0
4,0.0,1.0,1.0,37.563105,126.985374,1.0,0.0,0.0
4,0.0,1.0,2.0,37.552233,127.129581,1.0,0.0,0.0
10,0.0,2.0,1.0,37.516299,127.03837800000001,1.0,0.0,0.0
6,1.0,1.0,2.0,37.556926000000004,126.922027,1.0,0.0,0.0
6,0.0,1.0,2.0,37.55361,126.96990900000002,1.0,0.0,0.0
2,1.0,1.0,1.0,37.558782,126.92905900000001,0.0,1.0,0.0
4,0.0,1.0,1.0,37.56228,126.99081899999999,1.0,0.0,0.0
7,2.0,1.0,2.0,37.566062,126.985873,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562709000000005,126.922629,0.0,1.0,0.0
2,1.0,1.0,2.0,37.509904,127.032648,1.0,0.0,0.0
6,2.0,1.0,2.0,37.568432,126.983902,1.0,0.0,0.0
6,1.0,2.0,2.0,37.555184000000004,126.92711499999999,0.0,0.0,1.0
7,4.0,2.0,2.0,37.58079,126.970776,1.0,0.0,0.0
8,3.0,2.0,2.0,37.54746,126.91346599999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.523986,127.041393,0.0,1.0,0.0
8,1.0,2.0,1.0,37.565411,126.922372,0.0,0.0,1.0
6,1.0,1.0,1.0,37.561609999999995,126.92616299999999,0.0,0.0,1.0
4,1.0,1.0,3.0,37.575361,126.98418999999998,1.0,0.0,0.0
8,2.0,1.0,1.0,37.558173,127.01948700000001,1.0,0.0,0.0
3,1.0,1.0,1.0,37.558848,126.92461000000002,1.0,0.0,0.0
2,1.0,2.0,3.0,37.519128,127.10243999999999,0.0,1.0,0.0
7,1.0,1.0,2.0,37.547368,126.95240600000001,1.0,0.0,0.0
2,1.0,1.0,2.0,37.544152000000004,127.019101,0.0,1.0,0.0
6,1.0,1.0,1.0,37.563499,126.990025,0.0,0.0,1.0
3,1.0,1.0,2.0,37.499427000000004,127.02688300000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.535764,127.13001499999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.496958,127.02786200000001,1.0,0.0,0.0
1,0.0,1.0,3.0,37.466151,127.034927,1.0,0.0,0.0
2,1.0,1.0,1.0,37.508263,127.029496,0.0,1.0,0.0
4,1.0,1.0,1.0,37.556416999999996,126.925653,0.0,1.0,0.0
3,1.0,1.0,1.0,37.534259999999996,126.99353899999998,0.0,1.0,0.0
2,1.0,1.0,1.0,37.563334000000005,126.99655600000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.564085,127.002412,0.0,1.0,0.0
4,3.0,1.0,2.0,37.574808000000004,126.905791,1.0,0.0,0.0
8,2.0,1.0,1.0,37.553678000000005,126.96913700000002,1.0,0.0,0.0
6,0.0,1.0,3.0,37.498160999999996,127.030273,1.0,0.0,0.0
2,1.0,1.0,3.0,37.55345,126.944074,0.0,1.0,0.0
2,1.0,1.0,2.0,37.552842,126.9357,0.0,1.0,0.0
6,2.0,1.0,2.0,37.555648,126.930259,1.0,0.0,0.0
2,1.0,1.0,2.0,37.554388,126.926891,0.0,1.0,0.0
1,1.0,1.0,2.0,37.553709000000005,126.91598,0.0,1.0,0.0
3,0.0,1.0,3.0,37.493046,127.02918000000001,1.0,0.0,0.0
6,2.0,1.0,2.0,37.579543,126.971273,1.0,0.0,0.0
2,1.0,1.0,1.0,37.573884,126.985633,1.0,0.0,0.0
10,1.0,1.0,1.0,37.551495,126.92865400000001,0.0,0.0,1.0
3,0.0,1.0,2.0,37.497382,127.02857900000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.572169,126.976851,1.0,0.0,0.0
3,1.0,1.0,2.0,37.498915000000004,127.029425,1.0,0.0,0.0
2,1.0,1.0,1.0,37.511485,127.08640600000001,0.0,1.0,0.0
1,1.0,1.0,2.0,37.55872,126.94479199999999,0.0,1.0,0.0
2,1.0,1.0,2.0,37.596623,126.965875,0.0,1.0,0.0
6,1.0,1.0,1.0,37.563204999999996,126.91953600000001,0.0,1.0,0.0
3,1.0,1.0,1.0,37.553915,126.967399,1.0,0.0,0.0
3,1.0,1.0,1.0,37.539493,126.99461399999998,1.0,0.0,0.0
2,0.0,1.0,2.0,37.529272999999996,126.84508400000001,1.0,0.0,0.0
2,1.0,1.0,5.0,37.533309,126.96941899999999,1.0,0.0,0.0
4,1.0,1.0,2.0,37.555834999999995,126.92391599999999,1.0,0.0,0.0
3,0.0,1.0,2.0,37.498226,127.02840400000001,1.0,0.0,0.0
4,1.0,1.0,2.0,37.540957,126.990128,1.0,0.0,0.0
2,1.0,1.0,2.0,37.550798,126.977695,0.0,1.0,0.0
6,3.0,1.0,1.0,37.585840000000005,126.982747,1.0,0.0,0.0
4,1.0,1.0,2.0,37.55791,126.9244,1.0,0.0,0.0
2,1.0,1.0,2.0,37.540657,126.993567,1.0,0.0,0.0
8,1.0,1.0,2.0,37.566192,126.995125,1.0,0.0,0.0
5,2.0,1.0,3.0,37.566227000000005,127.002248,1.0,0.0,0.0
2,1.0,1.0,3.0,37.571870000000004,126.97273500000001,1.0,0.0,0.0
2,1.0,1.0,5.0,37.500278,126.999095,1.0,0.0,0.0
4,0.0,1.0,2.0,37.573009000000006,127.022551,1.0,0.0,0.0
2,1.0,1.0,1.0,37.562026,126.98435800000001,0.0,1.0,0.0
2,1.0,1.0,1.0,37.558820000000004,126.986461,0.0,1.0,0.0
2,1.0,2.0,1.0,37.583748,127.001919,0.0,1.0,0.0
15,1.0,4.0,1.0,37.553795,126.924031,0.0,0.0,1.0
2,1.0,1.0,1.0,37.565936,126.992769,0.0,1.0,0.0
1,1.0,1.0,4.0,37.481194,126.95188999999999,1.0,0.0,0.0
4,1.0,1.0,1.0,37.555918,126.969559,1.0,0.0,0.0
1,1.0,1.0,2.0,37.554936,126.941018,0.0,1.0,0.0
7,3.0,1.0,1.0,37.553071,126.914432,1.0,0.0,0.0
5,1.0,1.0,1.0,37.558448,126.92582,1.0,0.0,0.0
3,1.0,1.0,2.0,37.558196,126.924865,1.0,0.0,0.0
5,2.0,1.0,2.0,37.534964,126.99166799999999,1.0,0.0,0.0
2,1.0,1.0,1.0,37.559313,126.98478999999999,0.0,1.0,0.0
6,2.0,1.0,1.0,37.555892,126.96948,1.0,0.0,0.0
3,1.0,1.0,2.0,37.502508,126.88379099999999,1.0,0.0,0.0
6,2.0,1.0,1.0,37.556563,126.971301,1.0,0.0,0.0
1,1.0,1.0,1.0,37.560068,126.92312199999999,0.0,1.0,0.0
3,1.0,1.0,2.0,37.542457,126.951347,1.0,0.0,0.0
4,1.0,1.0,1.0,37.563477,126.922852,0.0,0.0,1.0
3,1.0,1.0,1.0,37.566517,127.02231,1.0,0.0,0.0
2,1.0,1.0,1.0,37.58432,126.982068,0.0,1.0,0.0
3,1.0,1.0,2.0,37.549131,126.91433500000001,1.0,0.0,0.0
5,1.0,1.0,2.0,37.574602,126.970735,1.0,0.0,0.0
6,3.0,2.0,1.0,37.534515,127.00053999999999,1.0,0.0,0.0
2,1.0,1.0,2.0,37.560716,126.91958400000001,1.0,0.0,0.0
3,0.0,1.0,2.0,37.557103999999995,126.92650400000001,1.0,0.0,0.0
